quota	run	extract	delete	snapshot	subvoldel
on	1	0.599	0.271	0.053	1.772
off	1	0.591	0.241	0.032	0.046
on	2	0.600	0.271	0.053	1.770
off	2	0.598	0.231	0.029	0.046
on	3	0.589	0.271	0.054	1.770
off	3	0.575	0.238	0.030	0.037
on	4	0.600	0.282	0.052	1.778
off	4	0.599	0.235	0.029	0.038
on	5	0.609	0.266	0.053	1.804
off	5	0.586	0.237	0.031	0.034
on	6	0.639	0.272	0.053	1.775
off	6	0.602	0.245	0.030	0.038
on	7	0.600	0.268	0.055	1.817
off	7	0.581	0.226	0.034	0.039
on	8	0.608	0.279	0.055	1.769
off	8	0.592	0.236	0.031	0.048
on	9	0.604	0.268	0.054	1.775
off	9	0.585	0.230	0.031	0.036
